"filename","report_name","Number_of_Instances","Number_of_Outages","Total_Downtime","Total_Uptime","Total_Time_Monitored","Average_Outage_Length","Overall_Availability","detail_name","detail_line","servers","part0","part1","part2","part3","part4","part5","part6","part7","part8","part9","Instances","Current_Status","Outages","Downtime","Uptime","Total_Time","Availability","Tags"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > LAMM-URL - 5 Servers","2","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," LAMM-URL","","","","","ha-vault.eks.prod.apsoutheast2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:HA-VAULT, APSE2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > LAMM-URL - 5 Servers","3","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," LAMM-URL","","","","","prometheus-inst-url-apse2 (prom-inst.cp.eks.prod.apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, ICHS:PROD, SERVICENAME:PROMETHEUS, APSE2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > LAMM-URL - 5 Servers","4","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," LAMM-URL","","","","","prometheus-prod-apsoutheast2 (prometheus.cp.eks.prod.apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2, SERVICENAME:PROMETHEUS, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > LAMM-URL - 5 Servers","5","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," LAMM-URL","","","","","thanos-addon-querier.cp.eks.prod.apsoutheast2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, APSE2, ICHS:PROD, SERVICENAME:THANOS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2 > OTHER-URL - 1 Server","1","1 Server","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2 "," OTHER-URL","","","","","thanos-addon-querier.clt-shrd-apse2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, APSE2, SERVICENAME:THANOS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR - 2 Servers","1","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR","","","","","","chef-apse2-prod-dr (chefprod-zc-dr-apsoutheast2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, SERVICENAME:CHEF, URL, APSE2DR, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR - 2 Servers","2","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR","","","","","","sendmail-apse2-dr (mailprod-apsoutheast2-dr.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2DR, SERVICENAME:MAIL, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR > CONSUL - 4 Servers","1","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR "," CONSUL","","","","","dmap-apse1dr-consul-apse2-prod (dmap-apse1dr.consul.clt-shrd-apse2.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, SERVICENAME:CONSUL, URL, APSE2DR, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR > CONSUL - 4 Servers","2","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR "," CONSUL","","","","","ichsprd-consul-apse2-dr (ichsprd-syddr.consul.clt-shrd-apse2.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, SERVICENAME:CONSUL, URL, APSE2DR, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR > CONSUL - 4 Servers","3","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR "," CONSUL","","","","","ids-dr-consul-apse-prod-dr (dmap-idsdr.consul.clt-shrd-apse2.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, SERVICENAME:CONSUL, URL, APSE2DR, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR > CONSUL - 4 Servers","4","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR "," CONSUL","","","","","managementplane.consul.clt-shrd-apse2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, APSE2DR, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR > LAMM-URL - 3 Servers","1","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR "," LAMM-URL","","","","","alertmanager-apse2-dr-prod (alertmanager.clt-shrd-apse2.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2DR, SERVICENAME:ALERTMANAGER, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR > LAMM-URL - 3 Servers","2","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR "," LAMM-URL","","","","","ha-vault-apse2-dr-prod (ha-vault.clt-shrd-apse2.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2DR, ICHS:PROD, SERVICENAME:HA-VAULT"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > APSE2-DR > LAMM-URL - 3 Servers","3","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," APSE2-DR "," LAMM-URL","","","","","prometheus-apse2-dr-prod (prometheus.clt-shrd-apse2.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, APSE2DR, ICHS:PROD, SERVICENAME:PROMETHEUS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 - 3 Servers","1","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1","","","","","","chef-prod-aws-cacentral1 (chefprod-cacentral1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, CACENTRAL1, SERVICENAME:CHEF, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 - 3 Servers","2","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1","","","","","","MailWrapper CA-Central (mailwrapper.prod-cacentral1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","SERVICENAME:MAIL, URL, CLOUD:AWS, CT, ICHS:PROD, CACENTRAL1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 - 3 Servers","3","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1","","","","","","mailprod-cacentral1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, CACENTRAL1, SERVICENAME:MAIL, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > CONSUL - 6 Servers","1","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," CONSUL","","","","","ca-central-global.consul.cp.eks.prod.cacentral1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, CACENTRAL1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > CONSUL - 6 Servers","2","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," CONSUL","","","","","ca-pod1.consul.clt-shrd-eks-prd.cac1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, CACENTRAL1, ICHS:PROD, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > CONSUL - 6 Servers","3","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," CONSUL","","","","","ichsprd-cac1.consul.clt-shrd-eks-prd.cac1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, CACENTRAL1, SERVICENAME:CONSUL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > CONSUL - 6 Servers","4","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," CONSUL","","","","","iics-prod-wrmpl.consul.clt-shrd-eks-prd.cac1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, CACENTRAL1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > CONSUL - 6 Servers","5","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," CONSUL","","","","","maidspod-ca.consul.clt-shrd-eks-prd.cac1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, CACENTRAL1, SERVICENAME:CONSUL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > CONSUL - 6 Servers","6","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," CONSUL","","","","","managementplane.consul.cp.eks.prod.cacentral1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, CACENTRAL1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > LAMM-URL - 5 Servers","1","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," LAMM-URL","","","","","alert-manager-ca-central-1-url (alertmanager.cp.eks.prod.cacentral1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, CACENTRAL1, ICHS:PROD, SERVICENAME:ALERTMANAGER"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > LAMM-URL - 5 Servers","2","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," LAMM-URL","","","","","ha-vault.eks.prod.cacentral1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, CACENTRAL1, ICHS:PROD, SERVICENAME:HA-VAULT"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > LAMM-URL - 5 Servers","3","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," LAMM-URL","","","","","prometheus-cacentral1 (prometheus.cp.eks.prod.cacentral1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, CACENTRAL1, ICHS:PROD, SERVICENAME:PROMETHEUS, URL"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > LAMM-URL - 5 Servers","4","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," LAMM-URL","","","","","prometheus-inst-url-ca-central-1 (prom-inst.cp.eks.prod.cacentral1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, CACENTRAL1, ICHS:PROD, SERVICENAME:PROMETHEUS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > CA-CENTRAL-1 > LAMM-URL - 5 Servers","5","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," CA-CENTRAL-1 "," LAMM-URL","","","","","thanos-querier-cacentral-url (thanos-querier.cp.eks.prod.cacentral1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, CACENTRAL1, SERVICENAME:THANOS, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 - 2 Servers","1","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1","","","","","","chef-prod-aws-euwest1 (chefprod-euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:CHEF, EUW1, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 - 2 Servers","2","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1","","","","","","mail-relay-prod (mailprod-euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, EUW1, ICHS:PROD, SERVICENAME:MAIL"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > CONSUL - 7 Servers","1","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," CONSUL","","","","","consul-iics-idsemea-euwest1 (dmem-ids.consul.cp.eks.prod.euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:CONSUL, EUW1, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > CONSUL - 7 Servers","2","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," CONSUL","","","","","consul-iics-pod7-euwest1 (dmem-emw1.consul.cp.eks.prod.euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:CONSUL, ICHS:PROD, EUW1, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > CONSUL - 7 Servers","3","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," CONSUL","","","","","eu-global.consul.cp.eks.prod.euwest1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > CONSUL - 7 Servers","4","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," CONSUL","","","","","iics-gcsassurance.consul.cp.eks.prod.euwest1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > CONSUL - 7 Servers","5","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," CONSUL","","","","","iics-prod-wrmpl.consul.cp.eks.prod.euwest1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW1, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > CONSUL - 7 Servers","6","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," CONSUL","","","","","mgmt-plane-consul-aws-euwest1 (managementplane.consul.cp.eks.prod.euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:CONSUL, ICHS:PROD, EUW1, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > CONSUL - 7 Servers","7","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," CONSUL","","","","","service-prod-euw1.consul.cp.eks.prod.euwest1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, SERVICENAME:CONSUL, ICHS:PROD, EUW1, consul"
